ID,logFC,AveExpr,t,P.Value,adj.P.Val,B
NUDT2,-0.10093024301940012,10.269669966920384,-0.628589925344736,0.5488841638630251,0.933860740756524,-5.917649013328741
POGZ,-0.11308267673191175,9.337478832884242,-0.6280927854723077,0.5491921407419884,0.9340020916044028,-5.917969500586406
CETN2,0.07563452448925823,11.496864251394989,0.6279492120440564,0.5492811034312868,0.9340020916044028,-5.918062014858068
DDX43,-0.18105479378263034,10.029612055891832,-0.6279225185159374,0.5492976445495799,0.9340020916044028,-5.918079213261581
FER,0.09132974644302827,9.383179849623705,0.6276272871929074,0.5494806098301679,0.9340020916044028,-5.9182693846972425
MFSD9,-0.0861279995510742,9.028395289688053,-0.6276052272141235,0.5494942826476832,0.9340020916044028,-5.918283591293582
SLC46A1,-0.061385302566181466,6.647403127705811,-0.4354162396044755,0.6778810574135574,0.9626989722196758,-5.918307972800196
LIN52,-0.08424538089706246,8.819057195488096,-0.6274976136265568,0.5495609846864784,0.9340020916044028,-5.9183528879115554
RCBTB2,0.09548803754372592,8.358400205929813,0.6274893051175833,0.549566134744712,0.9340020916044028,-5.9183582376462125
ACO2,0.10325488570516939,11.123012250747951,0.6272507481087778,0.5497140174975943,0.9340020916044028,-5.918511814270174
ATXN7L3,0.12172706114728093,8.168812777430087,0.6270577675818998,0.5498336646241182,0.9340020916044028,-5.918636011856447
MRM2,0.1180363189366016,11.010168186474328,0.627021230244612,0.549856319381349,0.9340020916044028,-5.9186595225618435
RPL34,0.10135653423043678,13.523315782290245,0.626829979169443,0.5499749126055642,0.9340020916044028,-5.918782567078741
BLOC1S1,-0.08254687783608716,10.330965185154458,-0.6268256244311617,0.5499776131217848,0.9340020916044028,-5.918785368381098
MEGF6,0.04809880353029783,6.569401871877146,0.17009219474525855,0.8712913164694835,0.9913822479638994,-5.918866342695097
TVP23C,-0.1851677300851513,6.995126077577606,-0.6266032093832685,0.5501155505774421,0.934093341888193,-5.918928419742371
CLCN5,-0.12137124840738878,8.668117936269402,-0.6263617490313478,0.550265323050681,0.9341796604300301,-5.919083669244358
PPFIA3,0.11125443435082794,6.538748842804659,0.6260038891343545,0.55048734054219,0.9341796604300301,-5.919313660856313
"NAGLU",-0.12415526113051811,7.757117938668363,-0.6255981933132183,0.5507391005462989,0.9341796604300301,-5.919574254073297
GNG7,-0.08830738255590109,6.407424133133536,-0.4326599626783287,0.6797787939690156,0.9626989722196758,-5.919574849538274
"NAP1L2",-0.028533762920571526,6.335192489544876,-0.16601261696081468,0.8743444190373807,0.9914263340683411,-5.919622024107701
FBXW7,0.09011225626423514,6.985153428792218,0.6254906935503692,0.5508058225349819,0.9341796604300301,-5.919643279817888
ACADM,-0.08501453417288474,11.505560393385297,-0.625486803860705,0.5508082368434806,0.9341796604300301,-5.919645777194438
SKIDA1,0.11247295758335252,6.780630321164047,0.625375409773656,0.5508773812180263,0.9341796604300301,-5.919717291921686
HOOK3,-0.1214853874068087,7.633307277964018,-0.6253495892906678,0.5508934092128526,0.9341796604300301,-5.91973386698438
FXR1,0.09782543520634412,11.622605923935222,0.6252501679803797,0.5509551273308994,0.9341796604300301,-5.919797683263134
CCNH,0.10501673009775025,11.053100817755006,0.6251804729614718,0.5509983946237011,0.9341796604300301,-5.919842413510635
WDR77,0.14264886240236585,11.700613612203371,0.6251641626167672,0.551008520525889,0.9341796604300301,-5.91985288084343
CFAP45,-0.09370086044878345,6.419709276444934,-0.6247255568172162,0.5512808606440796,0.9342455232274596,-5.920134269225809
EFCAB14,-0.121500328362254,9.305638083713236,-0.6246706394112612,0.5513149657628649,0.9342455232274596,-5.9201694891703465
FXYD5,0.09603792251185972,10.500136619070473,0.6246372757696572,0.5513356860576011,0.9342455232274596,-5.920190884781589
NDUFA4L2,-0.1657658433103517,6.554426594257239,-0.6241135971208648,0.5516609747101536,0.9342455232274596,-5.9205265784554735
DEAF1,0.09631619575573414,8.030276372156255,0.6240775468931741,0.5516833719235776,0.9342455232274596,-5.920549678478804
SLC25A26,0.1057095677391704,9.437959210325193,0.623872710726349,0.5518106424570768,0.9342455232274596,-5.92068090940141
ERG28,-0.11350790219210793,11.203345925629256,-0.6238510644247742,0.5518240929458027,0.9342455232274596,-5.920694775134747
PARP6,0.17811430551798857,7.679254216477382,0.623759212245387,0.5518811698525246,0.9342455232274596,-5.920753607094647
ZNF736,0.11774664771713539,8.533878170029773,0.6234523676667831,0.5520718685513453,0.9342455232274596,-5.920950087079034
HTT,-0.08372629922910146,7.694281318675818,-0.6233126442930691,0.5521587173137232,0.9342455232274596,-5.921039526708289
MCM2,0.3323535287887136,9.324568448145666,0.6232455925452868,0.552200398003718,0.9342455232274596,-5.921082441467294
SLC7A7,0.032252572374542154,6.375449680016043,0.15767541763836576,0.8805914246108056,0.9922936173341147,-5.921109926370608
NFS1,0.1232284902336076,10.264446199346773,0.6230996141505456,0.5522911475613081,0.9342455232274596,-5.921175856946596
HLA-A,0.11006996033978034,13.157743013480879,0.6229326051488531,0.5523949820311194,0.9342455232274596,-5.921282706494904
C7orf26,0.08992572234610563,7.338993499362184,0.6228906476096223,0.5524210701166578,0.9342455232274596,-5.921309546199985
MMP1,-0.02800045008558616,6.407266127609926,-0.1560379522114727,0.8818195255137322,0.9924061014583492,-5.921393244186755
ORC2,-0.08976863804624458,10.20188330322524,-0.6225865251004865,0.5526101874422209,0.9342455232274596,-5.921504041217687
RNF31,-0.09100220344786791,7.248566347335997,-0.6224505964933822,0.5526947265931006,0.9342455232274596,-5.921590943992285
ARAF,-0.08041165839219211,11.36589169505314,-0.6222066915332028,0.5528464396986029,0.9342455232274596,-5.921746836407688
SATB2,0.0907771919922542,8.159525514455261,0.6221545753763403,0.5528788600751087,0.9342455232274596,-5.92178013948878
PSMD2,0.1495555951986578,10.778260943411095,0.6221319935601635,0.55289290810557,0.9342455232274596,-5.921794568866403
DUSP22,-0.08025081444468718,9.57097306851506,-0.6221091360989559,0.5529071278304778,0.9342455232274596,-5.921809173899584
DCAF11,-0.10578685007192057,10.362662799972195,-0.6220864013215179,0.5529212714499484,0.9342455232274596,-5.92182370006684
PKN2,0.09842364107094248,11.194731094054054,0.622065568322674,0.5529342321363739,0.9342455232274596,-5.921837010694372
SPAG7,-0.1314174554511922,10.832352347957656,-0.6219002573263815,0.5530370823305664,0.9342455232274596,-5.921942617134722
ATXN10,-0.12458627739684935,11.899409457294993,-0.6218495489037228,0.5530686334656745,0.9342455232274596,-5.9219750064187595
METTL18,-0.08691982279264643,7.798209244655833,-0.6213929605730923,0.5533527743186878,0.9345831798899519,-5.922266539390201
ATP5F1B,0.08315543751947096,15.809444199564627,0.621060631640532,0.553559641707425,0.9347902428772211,-5.922478611998145
TMEM63A,-0.12872801557196034,9.026224516365184,-0.6206283916352585,0.5538287705437464,0.9349673695562403,-5.922754290155964
TYW3,-0.09050377483930916,10.27057002483295,-0.6204815071123806,0.5539202441176119,0.9349673695562403,-5.922847932497995
SNAP29,0.0821658867466013,8.558260473416732,0.6203810796259909,0.5539827913658045,0.9349673695562403,-5.922911945975953
CMTM4,-0.10226186501736745,7.754950145746092,-0.6203507696838286,0.5540016695297185,0.9349673695562403,-5.922931264013914
EFTUD2,0.08225499656785473,11.90213186640243,0.620109687604971,0.5541518381085484,0.9350785427651548,-5.923084887588495
RAD21L1,-0.027239737985124357,6.4030562516844185,-0.1451469834637617,0.889997044501306,0.9926568065798413,-5.923203063635249
SLC25A17,0.13582686474670957,10.326006252075786,0.6196949173238577,0.5544102527959359,0.9353723093939645,-5.923349064669803
ZNF865,0.024904354776305482,6.2722830570814,0.14397267347562293,0.8908797148137684,0.9926568065798413,-5.923390457345208
WDR18,0.160552250945587,9.402941062116362,0.6195215562144684,0.5545182833917026,0.9354123049975908,-5.923459435638606
DBN1,0.25340978363216315,11.89200509431494,0.6190580815945737,0.55480716082723,0.9355845482327617,-5.923754372744524
FAM210A,0.11195047429939464,9.970810832654703,0.6187912067279697,0.5549735409542536,0.9355845482327617,-5.923924111860532
TM9SF1,-0.07733047631338064,7.633177545889626,-0.6186591925639404,0.5550558546757529,0.9355845482327617,-5.9240080519720735
MGARP,0.11740242920375632,6.9272984586406,0.618562903033772,0.5551158978887276,0.9355845482327617,-5.924069266763089
BLOC1S3,-0.14892075435633956,8.72015139807547,-0.6185460124109095,0.5551264307642692,0.9355845482327617,-5.924080003873366
PAGR1,0.2585082948193609,8.806098092278585,0.6182708135266517,0.5552980596387262,0.9357316383977503,-5.924254906623825
ZBTB10,0.10925015881735956,7.997755097530381,0.6171852066753603,0.555975410460664,0.9365620311946085,-5.924944184918804
NOP58,0.08181252942935835,12.990459284124661,0.6168897559691945,0.5561598382153039,0.9365620311946085,-5.925131586041884
ORC4,-0.08279355532073573,10.898196341894478,-0.6165591723269543,0.5563662399143985,0.9365620311946085,-5.925341176345501
SBDS,-0.18676932668398827,12.485546594291598,-0.6164901911616218,0.5564093144177258,0.9365620311946085,-5.925384897774236
PIWIL2,-0.024464061063621756,6.328898464144319,-0.1304846670143775,0.901030314114861,0.9926568065798413,-5.925434523879248
PCNX1,0.10364532257717762,8.161111895126908,0.6163795730237857,0.5564783927889461,0.9365620311946085,-5.925455000274192
GPD2,0.14840071744165328,9.89905855401305,0.6163151793847388,0.5565186074156334,0.9365620311946085,-5.925495803538933
LYSMD4,-0.1135780636565844,7.84352302967803,-0.6159997599174549,0.5567156157137158,0.9365620311946085,-5.925695615079414
MPHOSPH10,0.0864288852114381,10.302787667100686,0.6156222093888424,0.5569514849665043,0.9365620311946085,-5.925934664854251
MPST,-0.16022361539101837,8.188261254660102,-0.6153665105076997,0.5571112628334398,0.9365620311946085,-5.9260964885047756
MTCP1,0.14284074723623075,6.801569477238181,0.6153476780198776,0.5571230317141262,0.9365620311946085,-5.926108404603109
FADS3,0.03273170664574998,6.5306366324050416,0.12558053862982121,0.904726360340266,0.9926568065798413,-5.926128273794454
INO80C,0.08947111782775075,9.38121870089158,0.6151205010368049,0.5572650117678926,0.9365620311946085,-5.926252123184662
SRPX2,-0.2147113451378626,7.160269438106959,-0.6150084615811805,0.5573350415862041,0.9365620311946085,-5.926322985003272
RPS25,0.09526920148150175,14.346810043754418,0.6149660294588856,0.5573615649787904,0.9365620311946085,-5.926349819112809
SLITRK5,-0.07035698596716333,6.398166553436903,-0.41738542251319904,0.6903414339656275,0.9652076540182388,-5.926458411768218
MTMR12,0.09633171860374468,10.437470781204029,0.6146573419790232,0.5575545413054714,0.9365620311946085,-5.926544983394285
DYRK3,-0.09054937119439987,7.275342472015291,-0.6144487130168524,0.5576849883652952,0.9365620311946085,-5.926676837041082
DAPK3,0.08341478679173608,6.7099296576768905,0.6141517654733606,0.5578706885724596,0.9365620311946085,-5.926864438903589
TBC1D22A,-0.11583673140633088,7.876584935300432,-0.614063292065018,0.5579260237118604,0.9365620311946085,-5.926920317827491
HEATR6,-0.08005776339800086,8.968827156905313,-0.6139898867572777,0.5579719370702049,0.9365620311946085,-5.926966674411816
UBFD1,0.08282847242923985,8.919842917520018,0.6138943814166348,0.5580316768493401,0.9365620311946085,-5.927026980071703
NKAPD1,-0.11348167643809326,9.812323373039211,-0.6137139354718314,0.5581445583744314,0.9365620311946085,-5.927140897465307
MED16,-0.12167929130335331,10.277419938019118,-0.6136192042346652,0.558203824784128,0.9365620311946085,-5.927200690258528
CLINT1,0.15830972201762705,10.03164206442951,0.6135621279766913,0.5582395350252112,0.9365620311946085,-5.927236711855644
SURF1,-0.12259825203782793,8.055223378963353,-0.6134145257136681,0.5583318898954552,0.9365620311946085,-5.927329851707502
TCEAL3,-0.14454817944226406,9.703656516724923,-0.6133153999092844,0.5583939180787529,0.9365620311946085,-5.927392390709443
AHSA1,-0.13121440507083193,11.828717801292935,-0.6132617823621369,0.5584274710731797,0.9365620311946085,-5.927426214531229
SPDYE5,0.08984361255889706,6.436322507579823,0.613219433756076,0.5584539729899904,0.9365620311946085,-5.927452927637241
NOP53,0.10840993752825678,7.096634615387101,0.6130738115463628,0.5585451095975287,0.9365620311946085,-5.927544772146842
CEP72,0.17403832794733276,8.285489277175492,0.6128192252676652,0.5587044617254171,0.9365620311946085,-5.927705293740511
CDK8,0.09942921272960259,6.615366196780885,0.6127482286613979,0.5587489051317718,0.9365620311946085,-5.927750047818313
MAML2,0.11177628662082917,7.382671229384949,0.6126496060904235,0.558810645680341,0.9365620311946085,-5.9278122087387555
SGK3,-0.09510931622030228,8.62443132137389,-0.6126370469961872,0.558818508322042,0.9365620311946085,-5.927820123978918
CUL3,-0.08454125538530732,8.312833518713628,-0.6125839781746423,0.5588517328680295,0.9365620311946085,-5.9278535684520985
FDXR,0.2768878948077038,8.458594933389403,0.6125517607031504,0.5588719036779967,0.9365620311946085,-5.92787387093978
GRAMD2B,0.08907736678514411,6.869233279486263,0.4141759962163805,0.6925705794043591,0.9655841238864198,-5.927875132488181
EIF4G3,-0.08185376199209315,9.061398669854984,-0.6124717913381321,0.5589219729960341,0.9365620311946085,-5.927924261104966
ABCA7,-0.11219610082244813,8.157755854412583,-0.6124057684970492,0.5589633123079676,0.9365620311946085,-5.9279658588627004
IKBIP,0.07662075130542156,8.973064724392604,0.6123770850117308,0.558981272649125,0.9365620311946085,-5.927983929668369
SLC7A11,0.45848438771500355,9.722264854895407,0.6123283768326047,0.5590117723576609,0.9365620311946085,-5.928014614438564
TTC23,-0.14640764903296777,9.05064656659235,-0.6122137609358266,0.5590835455305776,0.9365620311946085,-5.9280868105633795
PCMTD1,-0.23873910162281042,9.726261161367898,-0.6116867608597697,0.5594136263088612,0.9367211352899658,-5.928418609918436
CHCHD10,-0.08383190942059748,6.554378946166008,-0.6116808071304544,0.5594173560204987,0.9367211352899658,-5.9284223569233285
ZNF625,0.08163671365310332,7.001741270858606,0.6113277361050485,0.559638563516355,0.9367211352899658,-5.928644505169824
FAM199X,-0.1274604584693968,9.566429273884888,-0.6112854686955405,0.5596650485291774,0.9367211352899658,-5.928671091626932
NDUFB8,-0.07226865055118914,13.180869296561891,-0.6111381901121336,0.5597573399598528,0.9367211352899658,-5.928763717862992
ZBTB41,0.1003655482724497,9.342853580437675,0.6110478605556366,0.559813948998567,0.9367211352899658,-5.928820517890126
CTCF,0.08130415452515294,7.731838458866866,0.6109360746601847,0.5598840092888698,0.9367211352899658,-5.928890799422753
MARF1,-0.07250327878473861,8.65481607776106,-0.6107849769460901,0.5599787159564775,0.9367211352899658,-5.928985778568306
AZU1,0.07450052172914035,6.276394712980424,0.6107245682959562,0.560016582193684,0.9367211352899658,-5.929023745195501
TARS2,-0.14949706676853936,9.677118140072979,-0.6107144120360041,0.560022948638155,0.9367211352899658,-5.9290301280387485
DLAT,0.13739379174519328,12.140234599787147,0.6104255301369839,0.5602040519483157,0.9367760370894597,-5.929211640006688
DDA1,-0.07574562036618815,10.799002467775026,-0.610326036527639,0.5602664336132943,0.9367760370894597,-5.929274136569713
ATG101,-0.09096356860870358,11.315466234930273,-0.6102165566130325,0.560335081346166,0.9367760370894597,-5.9293428954291025
OPA1,0.10154415579871312,11.837243140112147,0.6100968549674285,0.5604101441419724,0.9367760370894597,-5.929418061375709
VPS53,0.16594000573550893,9.18950095492253,0.6097538513275039,0.5606252685465726,0.9367760370894597,-5.929633375188992
CTDNEP1,0.09638482090978862,8.247512738356248,0.6096605771448705,0.5606837765036647,0.9367760370894597,-5.929691907430236
XPNPEP3,-0.09483628820769319,8.976914914626274,-0.6096085118485502,0.5607164369904033,0.9367760370894597,-5.92972457641007
SOCS3,0.19451166035951317,8.11313781462611,0.6095350920475984,0.5607624950343919,0.9367760370894597,-5.9297706402672095
ZNF668,0.2571732068887824,7.489697317056653,0.6093676366163367,0.5608675522854133,0.9367760370894597,-5.929875683792662
CC2D1B,-0.10423237445860956,10.293268043582149,-0.6093155270614798,0.5609002468537088,0.9367760370894597,-5.92990836643552
ZYG11A,-0.016003536061060863,6.295555107976838,-0.09337510110363545,0.9290606869056601,0.9928057401907368,-5.930027170276254
SLC25A1,0.18109617305806047,9.808094020319338,0.6088286663122668,0.5612057672311228,0.936880907123235,-5.930213599842499
ROM1,-0.12655562456024771,6.992033841702168,-0.6083765739735971,0.5614895571376193,0.936880907123235,-5.930496839271281
RBM19,0.10351827724359808,9.03664493683523,0.6082128984077338,0.5615923213091295,0.936880907123235,-5.930599336715702
ZNF621,-0.168548887530946,9.142690508357827,-0.6080516135275194,0.5616935953162239,0.936880907123235,-5.930700312824344
